,r_kd,b_kd,r_str,b_str,r_td,b_td,r_sub,b_sub,weight_class,time
6188,0.0,0.0,53.0,3.0,9.0,0.0,0.0,0.0,4,11.0
5514,0.0,0.0,19.0,19.0,5.0,0.0,0.0,1.0,2,15.0
806,1.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,1,1.0
88,0.0,0.0,23.0,23.0,3.0,1.0,0.0,0.0,2,15.0
741,0.0,0.0,113.0,61.0,0.0,2.0,0.0,2.0,1,25.0
1898,0.0,0.0,2.0,5.0,0.0,1.0,3.0,0.0,1,2.0
3994,1.0,0.0,42.0,11.0,0.0,1.0,1.0,0.0,2,6.0
6202,0.0,0.0,48.0,36.0,0.0,2.0,0.0,0.0,3,11.0
3749,2.0,0.0,21.0,7.0,0.0,0.0,0.0,0.0,2,1.0
200,1.0,0.0,92.0,103.0,0.0,0.0,0.0,0.0,2,13.0
5968,0.0,0.0,76.0,22.0,1.0,0.0,1.0,0.0,2,15.0
2970,0.0,0.0,50.0,40.0,7.0,0.0,0.0,0.0,3,15.0
552,0.0,0.0,26.0,20.0,2.0,1.0,0.0,1.0,1,15.0
1479,0.0,0.0,84.0,49.0,4.0,0.0,0.0,0.0,1,15.0
6770,1.0,0.0,28.0,23.0,0.0,0.0,0.0,0.0,4,15.0
6728,0.0,1.0,35.0,6.0,16.0,0.0,2.0,3.0,2,25.0
1437,1.0,0.0,84.0,17.0,1.0,0.0,0.0,0.0,1,8.0
7030,1.0,0.0,20.0,18.0,0.0,0.0,1.0,0.0,4,4.0
5929,1.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,2,2.0
4893,1.0,0.0,21.0,13.0,1.0,0.0,0.0,0.0,3,6.0
1066,0.0,0.0,18.0,1.0,1.0,0.0,1.0,0.0,2,3.0
5003,0.0,0.0,32.0,30.0,0.0,3.0,0.0,1.0,3,15.0
6056,0.0,0.0,7.0,3.0,2.0,0.0,1.0,0.0,2,3.0
6782,0.0,0.0,28.0,28.0,4.0,0.0,2.0,0.0,3,15.0
946,0.0,0.0,31.0,27.0,0.0,1.0,1.0,0.0,3,11.0
4877,0.0,0.0,44.0,36.0,1.0,3.0,0.0,0.0,3,15.0
6042,0.0,0.0,23.0,12.0,3.0,0.0,0.0,0.0,2,15.0
5557,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,4,0.0
3438,0.0,0.0,8.0,17.0,1.0,0.0,1.0,0.0,2,5.0
2952,0.0,0.0,31.0,7.0,1.0,0.0,1.0,0.0,3,4.0
7441,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,4,1.0
5537,0.0,0.0,32.0,17.0,3.0,0.0,0.0,0.0,2,15.0
3224,0.0,0.0,58.0,25.0,2.0,1.0,0.0,0.0,3,9.0
3042,0.0,0.0,34.0,7.0,1.0,0.0,0.0,0.0,2,4.0
626,0.0,0.0,95.0,29.0,3.0,2.0,0.0,0.0,1,15.0
6992,0.0,0.0,10.0,8.0,3.0,0.0,2.0,0.0,2,5.0
3540,0.0,0.0,76.0,41.0,12.0,0.0,0.0,0.0,2,15.0
1721,0.0,0.0,106.0,48.0,0.0,0.0,0.0,0.0,3,15.0
481,0.0,0.0,27.0,15.0,0.0,2.0,0.0,2.0,2,15.0
5419,0.0,0.0,82.0,19.0,6.0,2.0,2.0,2.0,2,15.0
1431,0.0,0.0,121.0,104.0,0.0,0.0,0.0,0.0,2,15.0
6299,0.0,0.0,67.0,29.0,4.0,4.0,4.0,0.0,2,15.0
2269,0.0,0.0,81.0,88.0,0.0,1.0,1.0,0.0,3,11.0
4937,0.0,0.0,40.0,61.0,2.0,0.0,0.0,0.0,2,15.0
4971,0.0,0.0,23.0,16.0,3.0,0.0,0.0,0.0,2,15.0
1042,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1,0.0
1909,0.0,0.0,24.0,18.0,3.0,0.0,0.0,0.0,4,15.0
289,0.0,0.0,160.0,164.0,0.0,0.0,0.0,0.0,1,15.0
554,0.0,0.0,98.0,46.0,2.0,0.0,0.0,2.0,1,15.0
2732,0.0,0.0,50.0,9.0,0.0,0.0,0.0,0.0,1,3.0
6194,1.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,4,0.0
5117,2.0,0.0,26.0,21.0,1.0,0.0,0.0,0.0,2,3.0
1753,0.0,0.0,13.0,17.0,5.0,0.0,5.0,1.0,2,15.0
2677,2.0,0.0,79.0,72.0,0.0,0.0,0.0,0.0,2,17.0
6473,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,2,0.0
3766,0.0,0.0,58.0,12.0,2.0,0.0,0.0,0.0,2,15.0
1792,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,2,0.0
5324,0.0,0.0,12.0,6.0,7.0,0.0,3.0,1.0,2,15.0
1742,1.0,0.0,37.0,52.0,0.0,5.0,0.0,0.0,2,15.0
7107,0.0,0.0,88.0,16.0,8.0,2.0,0.0,0.0,3,25.0
3441,0.0,0.0,51.0,28.0,0.0,2.0,0.0,0.0,2,15.0
6207,0.0,0.0,39.0,11.0,6.0,0.0,0.0,2.0,3,15.0
4093,0.0,0.0,63.0,77.0,5.0,0.0,0.0,0.0,3,15.0
2146,0.0,0.0,41.0,30.0,0.0,0.0,2.0,0.0,2,15.0
6278,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,3,0.0
1346,0.0,0.0,70.0,43.0,1.0,0.0,0.0,0.0,1,10.0
6723,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,4,1.0
6116,0.0,0.0,24.0,29.0,1.0,0.0,0.0,0.0,3,9.0
2724,0.0,0.0,75.0,63.0,0.0,0.0,0.0,0.0,2,15.0
708,1.0,0.0,42.0,47.0,3.0,3.0,0.0,0.0,2,15.0
6310,0.0,0.0,32.0,19.0,6.0,0.0,2.0,2.0,3,15.0
7206,0.0,0.0,4.0,1.0,1.0,2.0,1.0,2.0,3,4.0
6103,0.0,1.0,19.0,25.0,0.0,1.0,4.0,1.0,2,7.0
7061,1.0,0.0,41.0,22.0,3.0,0.0,1.0,0.0,3,14.0
4033,0.0,0.0,77.0,29.0,0.0,0.0,0.0,0.0,1,15.0
842,0.0,0.0,72.0,33.0,1.0,0.0,0.0,0.0,3,15.0
3060,0.0,0.0,72.0,35.0,0.0,1.0,0.0,0.0,2,15.0
553,1.0,0.0,71.0,37.0,1.0,1.0,1.0,1.0,3,9.0
1029,1.0,0.0,36.0,39.0,0.0,0.0,0.0,0.0,1,15.0
251,0.0,0.0,38.0,41.0,1.0,0.0,0.0,0.0,2,8.0
4593,1.0,0.0,31.0,11.0,0.0,0.0,0.0,0.0,2,3.0
299,1.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,1,2.0
3559,0.0,0.0,39.0,15.0,1.0,4.0,0.0,1.0,4,18.0
2107,0.0,0.0,79.0,40.0,8.0,0.0,2.0,1.0,1,25.0
5281,0.0,0.0,72.0,83.0,0.0,4.0,0.0,0.0,2,15.0
3362,0.0,0.0,98.0,92.0,0.0,0.0,0.0,0.0,1,15.0
100,0.0,0.0,134.0,69.0,1.0,3.0,2.0,3.0,1,25.0
4298,1.0,0.0,21.0,28.0,4.0,0.0,0.0,0.0,1,15.0
3298,0.0,0.0,52.0,36.0,3.0,0.0,0.0,0.0,4,15.0
2481,1.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,2,14.0
3693,1.0,0.0,84.0,37.0,0.0,0.0,1.0,0.0,4,15.0
4431,0.0,0.0,62.0,33.0,4.0,3.0,3.0,0.0,2,15.0
1692,0.0,0.0,168.0,100.0,0.0,1.0,2.0,0.0,2,15.0
5607,0.0,0.0,6.0,15.0,3.0,0.0,1.0,1.0,2,9.0
2807,0.0,0.0,7.0,7.0,1.0,0.0,1.0,0.0,2,4.0
349,0.0,0.0,64.0,36.0,0.0,3.0,0.0,0.0,2,15.0
4569,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1,2.0
5772,0.0,0.0,78.0,56.0,1.0,0.0,0.0,1.0,3,15.0
688,1.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,3,1.0
1458,1.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,3,1.0
2894,0.0,0.0,75.0,49.0,2.0,0.0,0.0,0.0,1,15.0
1944,0.0,0.0,124.0,42.0,6.0,0.0,1.0,0.0,2,25.0
1512,1.0,0.0,39.0,10.0,2.0,0.0,0.0,0.0,2,6.0
1622,0.0,0.0,86.0,46.0,4.0,0.0,1.0,0.0,1,15.0
2911,1.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,2,25.0
7066,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,3,5.0
1412,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,2,0.0
2651,0.0,0.0,34.0,10.0,5.0,0.0,0.0,0.0,2,15.0
6144,1.0,0.0,17.0,9.0,0.0,2.0,0.0,0.0,3,3.0
6836,0.0,0.0,44.0,66.0,0.0,1.0,0.0,0.0,3,15.0
1772,1.0,0.0,55.0,12.0,0.0,0.0,0.0,0.0,3,8.0
2171,0.0,0.0,63.0,42.0,3.0,0.0,0.0,0.0,2,15.0
6061,0.0,0.0,35.0,13.0,2.0,0.0,1.0,0.0,2,12.0
3163,0.0,0.0,71.0,13.0,4.0,0.0,0.0,1.0,1,15.0
4365,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0.0
6147,0.0,0.0,44.0,5.0,0.0,2.0,4.0,0.0,4,9.0
84,0.0,0.0,26.0,32.0,1.0,1.0,0.0,0.0,2,15.0
5431,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2,0.0
2430,2.0,0.0,138.0,90.0,0.0,0.0,0.0,0.0,2,25.0
3436,0.0,0.0,51.0,10.0,2.0,0.0,0.0,0.0,1,15.0
1397,1.0,0.0,21.0,15.0,0.0,0.0,0.0,1.0,2,5.0
3621,0.0,0.0,171.0,50.0,1.0,0.0,0.0,0.0,1,25.0
2041,1.0,0.0,17.0,7.0,0.0,1.0,0.0,0.0,2,2.0
3637,0.0,0.0,36.0,34.0,3.0,0.0,0.0,2.0,1,15.0
3197,1.0,0.0,79.0,43.0,1.0,1.0,1.0,0.0,1,13.0
2804,0.0,0.0,39.0,19.0,4.0,2.0,0.0,1.0,2,15.0
6634,0.0,1.0,81.0,57.0,0.0,4.0,0.0,0.0,2,15.0
4603,0.0,0.0,27.0,6.0,1.0,0.0,2.0,0.0,1,7.0
1567,0.0,0.0,94.0,65.0,0.0,1.0,0.0,0.0,1,15.0
5424,1.0,0.0,33.0,39.0,3.0,0.0,0.0,1.0,2,15.0
6117,0.0,0.0,31.0,2.0,4.0,1.0,0.0,3.0,2,15.0
5543,0.0,0.0,18.0,26.0,0.0,0.0,0.0,1.0,2,15.0
7003,0.0,0.0,13.0,15.0,0.0,3.0,0.0,2.0,3,9.0
1158,1.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,1,4.0
1326,0.0,0.0,36.0,12.0,2.0,1.0,4.0,0.0,1,14.0
1745,0.0,0.0,47.0,20.0,1.0,5.0,0.0,0.0,2,15.0
5262,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2,1.0
5963,1.0,0.0,19.0,12.0,2.0,0.0,1.0,0.0,2,5.0
6362,1.0,0.0,28.0,19.0,1.0,2.0,0.0,3.0,2,15.0
4055,0.0,0.0,23.0,4.0,2.0,0.0,1.0,0.0,1,9.0
5502,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2,0.0
1920,1.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,4,2.0
1686,0.0,0.0,69.0,60.0,0.0,1.0,0.0,0.0,1,15.0
5704,3.0,0.0,21.0,9.0,1.0,0.0,1.0,0.0,3,3.0
4778,0.0,0.0,32.0,3.0,3.0,0.0,1.0,0.0,3,7.0
5713,0.0,0.0,61.0,45.0,1.0,0.0,1.0,0.0,2,15.0
5433,1.0,1.0,10.0,28.0,0.0,1.0,0.0,1.0,2,5.0
2947,0.0,0.0,56.0,24.0,0.0,2.0,2.0,0.0,2,15.0
376,0.0,0.0,22.0,4.0,1.0,0.0,0.0,2.0,2,2.0
4199,0.0,0.0,10.0,6.0,1.0,0.0,1.0,0.0,2,1.0
5364,0.0,0.0,26.0,39.0,2.0,1.0,1.0,0.0,1,11.0
5153,0.0,0.0,13.0,7.0,1.0,0.0,1.0,0.0,2,3.0
6071,0.0,0.0,8.0,0.0,1.0,0.0,2.0,0.0,4,3.0
4768,1.0,0.0,26.0,18.0,1.0,6.0,2.0,0.0,2,16.0
3501,0.0,0.0,13.0,27.0,2.0,1.0,1.0,0.0,1,9.0
5600,0.0,0.0,67.0,56.0,1.0,0.0,0.0,1.0,2,15.0
3923,0.0,0.0,62.0,31.0,0.0,3.0,0.0,1.0,1,15.0
1911,0.0,0.0,120.0,45.0,2.0,0.0,0.0,0.0,1,15.0
6536,0.0,0.0,26.0,11.0,4.0,1.0,7.0,1.0,2,15.0
5910,0.0,0.0,14.0,27.0,3.0,0.0,0.0,0.0,4,10.0
1856,0.0,0.0,20.0,26.0,0.0,1.0,1.0,0.0,1,4.0
821,2.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,3,1.0
1333,1.0,0.0,105.0,55.0,0.0,0.0,0.0,0.0,2,14.0
4418,1.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,3,3.0
6966,0.0,0.0,31.0,3.0,1.0,1.0,0.0,0.0,4,4.0
3768,0.0,0.0,20.0,14.0,1.0,0.0,1.0,0.0,4,8.0
2494,0.0,0.0,73.0,37.0,0.0,0.0,0.0,0.0,2,15.0
3808,1.0,0.0,16.0,2.0,2.0,0.0,0.0,1.0,2,6.0
5825,0.0,0.0,2.0,13.0,5.0,0.0,2.0,0.0,2,8.0
5602,0.0,0.0,24.0,18.0,0.0,0.0,0.0,0.0,2,15.0
7160,0.0,0.0,30.0,29.0,4.0,0.0,0.0,1.0,3,15.0
930,0.0,0.0,8.0,11.0,3.0,0.0,2.0,1.0,2,6.0
325,1.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,3,5.0
7141,1.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,3,2.0
5742,1.0,0.0,37.0,10.0,0.0,0.0,1.0,0.0,1,4.0
2992,0.0,0.0,59.0,58.0,2.0,0.0,0.0,0.0,3,15.0
5545,1.0,1.0,13.0,19.0,0.0,0.0,0.0,0.0,2,6.0
7360,0.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,4,2.0
1629,0.0,0.0,29.0,31.0,4.0,0.0,0.0,0.0,1,15.0
4200,0.0,0.0,20.0,29.0,0.0,6.0,2.0,0.0,2,15.0
233,0.0,0.0,55.0,47.0,1.0,1.0,0.0,0.0,1,15.0
1463,0.0,0.0,125.0,88.0,0.0,1.0,0.0,0.0,1,25.0
4643,0.0,0.0,36.0,67.0,2.0,0.0,0.0,0.0,3,15.0
4120,0.0,1.0,140.0,120.0,1.0,1.0,0.0,0.0,3,25.0
1088,1.0,0.0,14.0,8.0,1.0,0.0,0.0,0.0,2,7.0
1273,0.0,0.0,29.0,22.0,2.0,0.0,0.0,2.0,1,7.0
1124,1.0,0.0,26.0,8.0,0.0,1.0,0.0,1.0,2,4.0
7101,1.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,4,2.0
5690,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2,0.0
1514,1.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,4,3.0
7077,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,4,0.0
1882,1.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0,3,4.0
6801,2.0,0.0,19.0,5.0,2.0,1.0,0.0,1.0,3,8.0
2160,1.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,3,2.0
5285,1.0,0.0,20.0,9.0,1.0,0.0,0.0,0.0,2,3.0
5686,1.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,2,1.0
3452,0.0,0.0,15.0,25.0,1.0,0.0,1.0,1.0,2,8.0
4314,0.0,0.0,83.0,48.0,5.0,0.0,0.0,0.0,2,25.0
2469,0.0,0.0,38.0,24.0,0.0,1.0,0.0,0.0,2,15.0
268,2.0,0.0,75.0,34.0,0.0,0.0,1.0,0.0,2,10.0
0,0.0,0.0,93.0,83.0,1.0,4.0,0.0,0.0,1,25.0
1900,0.0,0.0,94.0,66.0,5.0,0.0,0.0,0.0,2,25.0
7045,1.0,0.0,22.0,21.0,0.0,1.0,0.0,0.0,3,15.0
847,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,1,15.0
14,1.0,0.0,143.0,106.0,0.0,0.0,0.0,0.0,3,15.0
6009,1.0,0.0,25.0,8.0,1.0,2.0,3.0,0.0,3,15.0
2822,0.0,0.0,45.0,32.0,6.0,0.0,0.0,0.0,2,15.0
1405,1.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,2,1.0
8,0.0,0.0,25.0,18.0,2.0,1.0,0.0,0.0,1,15.0
2825,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,3,3.0
1048,0.0,0.0,108.0,59.0,0.0,2.0,0.0,0.0,3,15.0
4542,0.0,0.0,4.0,12.0,0.0,2.0,2.0,0.0,2,3.0
4123,0.0,0.0,48.0,31.0,0.0,0.0,0.0,0.0,1,15.0
6824,0.0,0.0,36.0,17.0,0.0,0.0,0.0,0.0,3,4.0
2951,0.0,0.0,61.0,36.0,3.0,0.0,0.0,3.0,1,15.0
3167,0.0,0.0,94.0,59.0,0.0,1.0,0.0,1.0,3,15.0
342,0.0,0.0,56.0,54.0,2.0,0.0,0.0,0.0,1,15.0
3654,0.0,0.0,23.0,34.0,0.0,0.0,0.0,0.0,2,15.0
1820,0.0,0.0,18.0,14.0,0.0,0.0,1.0,0.0,2,3.0
2423,1.0,0.0,13.0,6.0,1.0,0.0,1.0,0.0,3,2.0
1099,0.0,0.0,229.0,120.0,0.0,2.0,0.0,0.0,1,15.0
1714,2.0,0.0,60.0,53.0,0.0,0.0,0.0,0.0,3,16.0
5965,2.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,4,2.0
628,0.0,0.0,89.0,34.0,3.0,1.0,0.0,0.0,2,15.0
7384,1.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,4,1.0
6853,1.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,3,2.0
1496,0.0,0.0,150.0,62.0,4.0,1.0,0.0,0.0,3,25.0
3718,0.0,0.0,41.0,55.0,1.0,1.0,0.0,0.0,2,15.0
4943,0.0,0.0,71.0,34.0,1.0,2.0,0.0,0.0,2,15.0
1563,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,2,1.0
4889,0.0,0.0,47.0,14.0,2.0,5.0,0.0,0.0,2,15.0
898,0.0,0.0,36.0,21.0,0.0,2.0,1.0,0.0,2,6.0
3159,0.0,1.0,47.0,36.0,2.0,0.0,0.0,0.0,3,15.0
3806,3.0,0.0,86.0,77.0,0.0,2.0,0.0,0.0,2,15.0
198,0.0,0.0,61.0,43.0,4.0,1.0,0.0,1.0,2,15.0
6941,0.0,0.0,10.0,2.0,1.0,0.0,2.0,1.0,3,3.0
4076,0.0,0.0,35.0,24.0,0.0,2.0,0.0,0.0,2,15.0
6829,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,4,3.0
6701,1.0,0.0,10.0,7.0,1.0,1.0,3.0,0.0,2,4.0
4330,1.0,0.0,21.0,32.0,0.0,2.0,0.0,0.0,2,9.0
435,0.0,0.0,68.0,49.0,0.0,2.0,0.0,0.0,4,15.0
6464,1.0,0.0,35.0,17.0,3.0,0.0,0.0,2.0,2,10.0
4194,0.0,0.0,15.0,7.0,1.0,0.0,0.0,0.0,2,2.0
6537,1.0,0.0,23.0,2.0,2.0,0.0,0.0,2.0,4,4.0
7295,1.0,0.0,10.0,22.0,0.0,0.0,0.0,0.0,4,2.0
1117,0.0,0.0,30.0,0.0,2.0,0.0,0.0,0.0,3,2.0
5218,0.0,0.0,66.0,68.0,0.0,3.0,0.0,0.0,2,15.0
4602,0.0,0.0,40.0,12.0,0.0,0.0,0.0,0.0,2,4.0
3555,0.0,1.0,30.0,31.0,5.0,1.0,1.0,0.0,1,15.0
4924,0.0,0.0,23.0,21.0,3.0,1.0,2.0,0.0,2,12.0
3827,1.0,0.0,19.0,16.0,5.0,0.0,1.0,0.0,2,10.0
1204,0.0,0.0,86.0,83.0,2.0,5.0,0.0,0.0,1,25.0
5916,0.0,0.0,59.0,14.0,10.0,0.0,0.0,0.0,3,15.0
610,1.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,3,2.0
4926,0.0,0.0,68.0,63.0,1.0,0.0,1.0,1.0,2,15.0
4757,0.0,0.0,133.0,36.0,0.0,2.0,0.0,0.0,1,25.0
1228,1.0,0.0,4.0,4.0,0.0,5.0,0.0,0.0,2,5.0
2292,0.0,0.0,15.0,7.0,0.0,0.0,1.0,0.0,4,4.0
2978,0.0,0.0,18.0,59.0,2.0,0.0,1.0,0.0,3,14.0
5410,1.0,0.0,54.0,64.0,1.0,2.0,0.0,1.0,2,15.0
4754,1.0,0.0,30.0,5.0,2.0,1.0,0.0,2.0,2,7.0
6650,0.0,0.0,70.0,43.0,3.0,1.0,0.0,3.0,2,15.0
6201,0.0,0.0,29.0,9.0,0.0,0.0,1.0,0.0,4,10.0
1384,0.0,0.0,92.0,76.0,3.0,0.0,2.0,1.0,2,15.0
1167,0.0,0.0,32.0,20.0,1.0,0.0,1.0,0.0,1,4.0
4456,0.0,0.0,34.0,2.0,2.0,0.0,0.0,0.0,2,15.0
3358,1.0,0.0,19.0,21.0,0.0,0.0,0.0,0.0,2,3.0
5836,0.0,0.0,61.0,31.0,0.0,2.0,0.0,1.0,1,15.0
4747,1.0,0.0,17.0,6.0,2.0,0.0,1.0,0.0,3,4.0
2188,0.0,0.0,10.0,22.0,2.0,1.0,4.0,1.0,3,8.0
4009,0.0,0.0,43.0,59.0,0.0,1.0,1.0,0.0,2,15.0
7296,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,4,10.0
5842,0.0,0.0,31.0,26.0,1.0,5.0,0.0,2.0,2,15.0
3751,1.0,0.0,31.0,22.0,0.0,5.0,0.0,0.0,1,15.0
1857,2.0,0.0,64.0,61.0,0.0,1.0,0.0,0.0,2,9.0
1387,0.0,0.0,98.0,100.0,0.0,2.0,0.0,0.0,1,15.0
913,1.0,0.0,47.0,18.0,0.0,0.0,0.0,0.0,2,7.0
6969,0.0,0.0,70.0,13.0,9.0,0.0,0.0,0.0,3,15.0
6325,0.0,0.0,57.0,19.0,1.0,0.0,1.0,0.0,2,18.0
5356,0.0,0.0,20.0,6.0,1.0,0.0,0.0,2.0,3,15.0
6059,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,4,1.0
6883,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,1.0
3685,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0
2048,0.0,0.0,5.0,15.0,0.0,1.0,1.0,0.0,2,4.0
4515,0.0,0.0,116.0,111.0,0.0,5.0,0.0,1.0,2,25.0
2372,0.0,0.0,73.0,14.0,1.0,5.0,0.0,1.0,1,15.0
1946,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1,1.0
4529,1.0,0.0,13.0,19.0,0.0,0.0,0.0,0.0,4,3.0
6211,0.0,0.0,62.0,30.0,3.0,0.0,0.0,1.0,2,15.0
1904,0.0,0.0,6.0,3.0,1.0,0.0,1.0,0.0,1,2.0
4375,0.0,0.0,59.0,65.0,4.0,0.0,0.0,0.0,2,15.0
6838,1.0,0.0,23.0,8.0,1.0,0.0,0.0,2.0,2,4.0
3875,0.0,0.0,27.0,32.0,1.0,1.0,0.0,0.0,2,11.0
5858,1.0,0.0,66.0,23.0,1.0,1.0,0.0,1.0,2,15.0
257,0.0,0.0,109.0,11.0,0.0,0.0,0.0,0.0,4,8.0
5837,0.0,0.0,54.0,37.0,1.0,1.0,0.0,0.0,2,15.0
5799,0.0,0.0,39.0,26.0,1.0,4.0,0.0,0.0,2,15.0
223,1.0,0.0,44.0,7.0,2.0,4.0,0.0,3.0,1,15.0
270,0.0,0.0,65.0,62.0,0.0,0.0,0.0,0.0,2,15.0
107,0.0,0.0,23.0,12.0,2.0,0.0,1.0,0.0,1,8.0
3845,0.0,0.0,43.0,27.0,1.0,1.0,0.0,0.0,3,15.0
1235,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,3,1.0
4708,0.0,0.0,24.0,11.0,3.0,0.0,1.0,0.0,2,7.0
2716,0.0,0.0,81.0,84.0,0.0,0.0,0.0,0.0,3,15.0
5407,0.0,0.0,44.0,15.0,6.0,0.0,6.0,1.0,2,15.0
3236,1.0,0.0,34.0,5.0,2.0,0.0,0.0,0.0,1,5.0
4767,0.0,0.0,10.0,6.0,2.0,0.0,0.0,1.0,2,4.0
5107,0.0,0.0,49.0,11.0,1.0,1.0,0.0,0.0,2,15.0
1424,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2,0.0
4241,1.0,0.0,6.0,8.0,0.0,0.0,1.0,0.0,2,2.0
1219,0.0,0.0,2.0,4.0,1.0,0.0,2.0,0.0,2,2.0
5631,0.0,0.0,67.0,26.0,2.0,0.0,2.0,1.0,2,15.0
4669,0.0,0.0,64.0,58.0,0.0,0.0,0.0,1.0,2,15.0
5740,0.0,0.0,59.0,19.0,0.0,1.0,0.0,0.0,3,15.0
1596,1.0,0.0,54.0,10.0,0.0,0.0,0.0,0.0,4,7.0
379,0.0,0.0,41.0,22.0,1.0,2.0,0.0,2.0,1,15.0
7067,0.0,0.0,50.0,3.0,2.0,0.0,0.0,2.0,3,15.0
762,0.0,0.0,4.0,39.0,3.0,0.0,1.0,1.0,1,7.0
294,0.0,0.0,77.0,95.0,1.0,0.0,0.0,0.0,2,15.0
2558,1.0,1.0,163.0,169.0,0.0,0.0,2.0,0.0,2,14.0
1522,0.0,0.0,71.0,27.0,3.0,2.0,0.0,1.0,1,15.0
189,0.0,0.0,76.0,62.0,5.0,1.0,0.0,0.0,1,15.0
3105,0.0,0.0,55.0,46.0,5.0,0.0,1.0,0.0,2,10.0
1210,1.0,0.0,21.0,48.0,0.0,0.0,0.0,0.0,3,4.0
3585,0.0,0.0,23.0,16.0,3.0,0.0,0.0,0.0,2,15.0
6124,0.0,0.0,24.0,13.0,1.0,1.0,3.0,1.0,2,15.0
3893,0.0,0.0,75.0,6.0,2.0,0.0,0.0,0.0,3,8.0
4269,0.0,0.0,96.0,88.0,1.0,4.0,1.0,0.0,4,12.0
504,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,3,3.0
3029,0.0,0.0,62.0,32.0,0.0,3.0,0.0,0.0,3,25.0
4180,0.0,0.0,23.0,20.0,4.0,2.0,1.0,0.0,2,14.0
4451,0.0,0.0,87.0,65.0,0.0,0.0,0.0,0.0,2,15.0
5633,0.0,1.0,48.0,32.0,0.0,1.0,0.0,1.0,2,7.0
3326,0.0,0.0,16.0,8.0,11.0,0.0,2.0,0.0,2,15.0
4372,0.0,0.0,80.0,37.0,2.0,1.0,1.0,0.0,2,15.0
6880,0.0,0.0,71.0,38.0,6.0,0.0,0.0,3.0,2,15.0
679,1.0,0.0,55.0,83.0,2.0,0.0,0.0,0.0,1,15.0
4864,0.0,1.0,64.0,35.0,4.0,1.0,0.0,0.0,2,15.0
5530,0.0,0.0,52.0,20.0,0.0,1.0,0.0,0.0,2,9.0
6487,0.0,0.0,98.0,70.0,1.0,1.0,0.0,0.0,2,15.0
3069,0.0,0.0,70.0,46.0,1.0,1.0,0.0,0.0,1,15.0
