,date,r_fighter,b_fighter,r_kd,b_kd,r_str,b_str,r_td,b_td,r_sub,b_sub,method
6915,2006-06-28,Josh Koscheck,Dave Menne,0.0,0.0,45.0,13.0,4.0,1.0,1.0,5.0,1.0
4035,2015-12-12,Leonardo Santos,Kevin Lee,1.0,0.0,32.0,10.0,1.0,0.0,0.0,0.0,2.0
2877,2018-06-09,Colby Covington,Rafael Dos Anjos,0.0,0.0,99.0,105.0,7.0,3.0,0.0,0.0,1.0
6098,2010-08-01,Brian Stann,Mike Massenzio,0.0,0.0,43.0,5.0,0.0,5.0,2.0,2.0,3.0
4685,2014-07-26,Robbie Lawler,Matt Brown,0.0,0.0,80.0,82.0,2.0,2.0,0.0,0.0,1.0
4981,2013-12-28,Uriah Hall,Chris Leben,1.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,2.0
7404,1996-07-12,Gary Goodridge,John Campetella,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0
2691,2018-11-10,Germaine de Randamie,Raquel Pennington,0.0,0.0,42.0,24.0,0.0,0.0,0.0,0.0,1.0
2284,2019-08-17,Sabina Mazo,Shana Dobson,0.0,0.0,108.0,33.0,4.0,0.0,0.0,0.0,1.0
6487,2008-11-15,Aaron Riley,Jorge Gurgel,0.0,0.0,98.0,70.0,1.0,1.0,0.0,0.0,1.0
6222,2010-01-11,Rick Story,Jesse Lennox,0.0,0.0,47.0,22.0,2.0,1.0,1.0,1.0,5.0
3295,2017-07-16,Paul Felder,Stevie Ray,1.0,0.0,23.0,5.0,0.0,0.0,0.0,0.0,2.0
4897,2014-03-08,Ilir Latifi,Cyrille Diabate,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0
2418,2019-05-11,Jessica Andrade,Rose Namajunas,0.0,1.0,47.0,55.0,2.0,0.0,0.0,1.0,2.0
6137,2010-05-29,John Hathaway,Diego Sanchez,1.0,0.0,84.0,24.0,0.0,1.0,0.0,0.0,1.0
5314,2013-02-16,James Te Huna,Ryan Jimmo,0.0,1.0,49.0,34.0,2.0,0.0,0.0,0.0,1.0
4609,2014-09-27,Jorge Masvidal,James Krause,1.0,0.0,69.0,58.0,2.0,0.0,0.0,0.0,1.0
2031,2020-02-29,Spike Carlyle,Aalon Cruz,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,2.0
500,2023-04-08,Kevin Holland,Santiago Ponzinibbio,1.0,0.0,66.0,44.0,0.0,0.0,0.0,0.0,2.0
437,2023-05-20,Natalia Silva,Victoria Leonardo,1.0,0.0,20.0,7.0,0.0,0.0,0.0,0.0,2.0
4454,2015-01-24,Nikita Krylov,Stanislav Nedkov,1.0,0.0,13.0,4.0,0.0,0.0,1.0,0.0,3.0
6510,2008-10-18,Jim Miller,David Baron,0.0,0.0,15.0,7.0,5.0,0.0,5.0,1.0,3.0
1965,2020-05-30,Chris Gutierrez,Vince Morales,2.0,0.0,60.0,8.0,0.0,0.0,0.0,0.0,2.0
1608,2021-01-23,Dustin Poirier,Conor McGregor,1.0,0.0,48.0,29.0,1.0,0.0,0.0,0.0,2.0
3613,2016-11-19,Kevin Lee,Magomed Mustafaev,0.0,0.0,20.0,20.0,7.0,0.0,2.0,1.0,3.0
80,2024-02-10,Carlos Prates,Trevin Giles,1.0,0.0,37.0,68.0,0.0,0.0,0.0,0.0,2.0
1979,2020-05-13,Drew Dober,Alexander Hernandez,0.0,0.0,61.0,34.0,0.0,3.0,0.0,0.0,2.0
7053,2005-02-05,Andrei Arlovski,Tim Sylvia,1.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,3.0
4310,2015-05-23,Rafael Natal,Uriah Hall,0.0,0.0,45.0,43.0,1.0,1.0,0.0,0.0,5.0
5368,2012-12-15,Dustin Poirier,Jonathan Brookins,0.0,0.0,35.0,26.0,0.0,0.0,1.0,0.0,3.0
3337,2017-06-25,Jared Gordon,Michel Quinones,0.0,0.0,67.0,16.0,4.0,0.0,0.0,0.0,2.0
5015,2013-11-30,Jared Rosholt,Walt Harris,0.0,2.0,33.0,18.0,1.0,0.0,0.0,0.0,1.0
1056,2022-03-12,Azamat Murzakanov,Tafon Nchukwi,1.0,0.0,28.0,43.0,1.0,0.0,0.0,0.0,2.0
5904,2011-04-30,John Makdessi,Kyle Watson,1.0,0.0,50.0,25.0,0.0,0.0,0.0,0.0,2.0
2107,2019-12-14,Amanda Nunes,Germaine de Randamie,0.0,0.0,79.0,40.0,8.0,0.0,2.0,1.0,1.0
7202,2001-09-28,Chuck Liddell,Murilo Bustamante,1.0,0.0,27.0,15.0,0.0,2.0,0.0,0.0,1.0
7185,2002-01-11,Ricco Rodriguez,Jeff Monson,0.0,0.0,42.0,7.0,3.0,2.0,1.0,0.0,2.0
1672,2020-12-05,Jake Collier,Gian Villante,0.0,0.0,123.0,80.0,0.0,0.0,0.0,0.0,1.0
1372,2021-07-17,Rodolfo Vieira,Dustin Stoltzfus,0.0,0.0,49.0,67.0,3.0,0.0,1.0,0.0,3.0
5627,2012-02-25,Ryan Bader,Quinton Jackson,0.0,0.0,55.0,16.0,4.0,1.0,0.0,0.0,1.0
4989,2013-12-14,Joe Lauzon,Mac Danzig,0.0,0.0,43.0,52.0,3.0,0.0,2.0,0.0,1.0
6227,2010-01-11,Thiago Tavares,Nik Lentz,0.0,0.0,55.0,71.0,1.0,4.0,1.0,1.0,6.0
534,2023-03-11,Merab Dvalishvili,Petr Yan,0.0,0.0,147.0,75.0,11.0,1.0,0.0,0.0,1.0
4966,2014-01-04,Tarec Saffiedine,Hyun Gyu Lim,3.0,0.0,120.0,122.0,1.0,0.0,1.0,1.0,1.0
970,2022-05-07,Journey Newson,Fernie Garcia,0.0,0.0,57.0,37.0,2.0,0.0,0.0,0.0,1.0
3758,2016-07-23,Valentina Shevchenko,Holly Holm,0.0,0.0,87.0,54.0,3.0,0.0,0.0,0.0,1.0
4570,2014-10-25,Jose Aldo,Chad Mendes,1.0,0.0,102.0,77.0,0.0,1.0,0.0,0.0,1.0
585,2023-02-11,Justin Tafa,Parker Porter,1.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,2.0
1811,2020-09-05,Brian Kelleher,Ray Rodriguez,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0
3172,2017-11-04,Stephen Thompson,Jorge Masvidal,1.0,0.0,70.0,42.0,0.0,0.0,0.0,0.0,1.0
2887,2018-06-09,Dan Ige,Mike Santiago,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,2.0
1168,2021-12-04,Jose Aldo,Rob Font,2.0,0.0,86.0,149.0,0.0,1.0,1.0,0.0,1.0
1617,2021-01-23,Movsar Evloev,Nik Lentz,0.0,0.0,82.0,46.0,2.0,1.0,0.0,2.0,5.0
2885,2018-06-09,Sergio Pettis,Joseph Benavidez,0.0,0.0,74.0,59.0,0.0,2.0,0.0,0.0,5.0
491,2023-04-15,Zak Cummings,Ed Herman,3.0,0.0,100.0,54.0,0.0,0.0,0.0,0.0,2.0
5654,2012-02-04,Matt Brown,Chris Cope,1.0,0.0,48.0,20.0,1.0,0.0,0.0,0.0,2.0
3080,2017-12-30,Matheus Nicolau,Louis Smolka,3.0,0.0,87.0,49.0,3.0,0.0,2.0,0.0,1.0
994,2022-04-16,Caio Borralho,Gadzhi Omargadzhiev,0.0,0.0,31.0,12.0,1.0,1.0,0.0,0.0,1.0
1656,2020-12-12,Mackenzie Dern,Virna Jandiroba,0.0,0.0,82.0,63.0,0.0,1.0,0.0,0.0,1.0
6591,2008-05-24,Dong Hyun Kim,Jason Tan,0.0,0.0,77.0,2.0,3.0,0.0,0.0,0.0,2.0
4103,2015-11-07,Abel Trujillo,Gleison Tibau,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,4.0
2585,2019-02-02,Thiago Alves,Max Griffin,0.0,1.0,83.0,112.0,0.0,2.0,0.0,0.0,5.0
4638,2014-09-05,Ben Rothwell,Alistair Overeem,1.0,0.0,17.0,20.0,0.0,0.0,0.0,0.0,2.0
4625,2014-09-20,Maximo Blanco,Dan Hooker,0.0,0.0,132.0,99.0,3.0,0.0,0.0,0.0,1.0
877,2022-07-02,Bryan Barberena,Robbie Lawler,0.0,0.0,147.0,81.0,0.0,0.0,0.0,0.0,2.0
2543,2019-02-23,Michal Oleksiejczuk,Gian Villante,1.0,0.0,14.0,9.0,0.0,0.0,0.0,0.0,2.0
4516,2014-12-06,Anthony Pettis,Gilbert Melendez,0.0,0.0,30.0,27.0,0.0,1.0,1.0,0.0,3.0
5329,2013-02-02,Isaac Vallie-Flagg,Yves Edwards,0.0,0.0,76.0,58.0,0.0,1.0,0.0,0.0,5.0
2523,2019-03-09,Yana Santos,Marion Reneau,0.0,0.0,98.0,58.0,1.0,1.0,0.0,0.0,1.0
4267,2015-06-20,Magomed Mustafaev,Piotr Hallmann,0.0,0.0,18.0,29.0,0.0,2.0,0.0,0.0,2.0
4376,2015-04-04,Julianna Pena,Milana Dudieva,0.0,0.0,37.0,0.0,1.0,1.0,0.0,0.0,2.0
3428,2017-04-08,Charles Oliveira,Will Brooks,0.0,0.0,3.0,4.0,2.0,0.0,1.0,0.0,3.0
3641,2016-11-05,Sam Alvey,Alex Nicholson,0.0,0.0,63.0,82.0,0.0,0.0,0.0,0.0,1.0
4925,2014-02-15,Joe Proctor,Cristiano Marcello,0.0,0.0,67.0,26.0,0.0,1.0,1.0,1.0,1.0
401,2023-06-17,Carlos Hernandez,Denys Bondar,0.0,0.0,102.0,76.0,2.0,2.0,0.0,0.0,1.0
3184,2017-10-28,Thiago Santos,Jack Hermansson,1.0,0.0,28.0,5.0,0.0,0.0,0.0,0.0,2.0
157,2023-11-18,Brendan Allen,Paul Craig,0.0,0.0,32.0,6.0,2.0,0.0,2.0,1.0,3.0
7205,2001-09-28,Jutaro Nakao,Tony DeSouza,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0
5274,2013-04-06,Tom Lawlor,Michael Kuiper,0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,3.0
7478,1994-09-09,Royce Gracie,Kimo Leopoldo,0.0,0.0,2.0,6.0,0.0,1.0,1.0,0.0,3.0
4812,2014-05-24,Li Jingliang,David Michaud,0.0,0.0,61.0,41.0,2.0,3.0,0.0,2.0,5.0
5041,2013-11-06,Tim Kennedy,Rafael Natal,1.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,2.0
4159,2015-08-23,Frankie Perez,Sam Stout,1.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,2.0
1022,2022-03-26,Kai Kara-France,Askar Askarov,0.0,0.0,51.0,27.0,0.0,2.0,0.0,2.0,1.0
2815,2018-07-22,Corey Anderson,Glover Teixeira,0.0,0.0,48.0,20.0,7.0,0.0,0.0,1.0,1.0
5410,2012-11-10,Takanori Gomi,Mac Danzig,1.0,0.0,54.0,64.0,1.0,2.0,0.0,1.0,5.0
7183,2002-03-22,Sean Sherk,Jutaro Nakao,0.0,0.0,21.0,4.0,7.0,0.0,0.0,0.0,1.0
5782,2011-10-01,Walel Watson,Joseph Sandoval,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0
573,2023-02-18,Jamal Pogues,Josh Parisian,0.0,0.0,33.0,37.0,5.0,1.0,0.0,0.0,1.0
3996,2016-01-17,Chris Wade,Mehdi Baghdad,0.0,0.0,5.0,1.0,2.0,0.0,1.0,0.0,3.0
3905,2016-04-10,Timothy Johnson,Marcin Tybura,0.0,0.0,45.0,48.0,0.0,1.0,0.0,0.0,1.0
4126,2015-10-03,Albert Tumenov,Alan Jouban,1.0,0.0,19.0,17.0,0.0,0.0,0.0,0.0,2.0
5324,2013-02-02,Demian Maia,Jon Fitch,0.0,0.0,12.0,6.0,7.0,0.0,3.0,1.0,1.0
1047,2022-03-12,Drew Dober,Terrance McKinney,1.0,1.0,17.0,36.0,0.0,2.0,0.0,0.0,2.0
535,2023-03-11,Alexander Volkov,Alexandr Romanov,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0
2997,2018-02-24,Brian Kelleher,Renan Barao,0.0,0.0,94.0,116.0,1.0,0.0,0.0,0.0,1.0
6122,2010-06-12,Rich Franklin,Chuck Liddell,1.0,0.0,24.0,17.0,0.0,1.0,0.0,0.0,2.0
6092,2010-08-01,Yushin Okami,Mark Munoz,1.0,1.0,22.0,16.0,1.0,1.0,0.0,0.0,5.0
1181,2021-11-20,Ketlen Vieira,Miesha Tate,0.0,0.0,113.0,122.0,0.0,1.0,0.0,0.0,1.0
2318,2019-07-27,Deiveson Figueiredo,Alexandre Pantoja,1.0,0.0,67.0,61.0,2.0,2.0,0.0,0.0,1.0
2519,2019-03-09,Blagoy Ivanov,Ben Rothwell,0.0,0.0,72.0,70.0,0.0,0.0,0.0,0.0,1.0
2124,2019-12-07,Bryce Mitchell,Matt Sayles,0.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,3.0
3785,2016-07-09,Julianna Pena,Cat Zingano,0.0,0.0,12.0,11.0,2.0,3.0,1.0,0.0,1.0
2952,2018-04-14,Antonio Carlos Junior,Tim Boetsch,0.0,0.0,31.0,7.0,1.0,0.0,1.0,0.0,3.0
5668,2012-01-20,Jim Miller,Melvin Guillard,0.0,0.0,4.0,16.0,1.0,0.0,1.0,0.0,3.0
6118,2010-06-19,Brad Tavares,Seth Baczynski,0.0,0.0,18.0,22.0,3.0,0.0,0.0,3.0,1.0
1701,2020-11-14,Tony Gravely,Geraldo de Freitas,0.0,0.0,49.0,76.0,7.0,1.0,0.0,0.0,5.0
5338,2013-01-26,Pascal Krauss,Mike Stumpf,0.0,0.0,163.0,63.0,1.0,2.0,1.0,0.0,1.0
3893,2016-04-16,Khabib Nurmagomedov,Darrell Horcher,0.0,0.0,75.0,6.0,2.0,0.0,0.0,0.0,2.0
6693,2007-09-22,Lyoto Machida,Kazuhiro Nakamura,0.0,0.0,70.0,15.0,2.0,2.0,1.0,0.0,1.0
473,2023-04-22,Sergei Pavlovich,Curtis Blaydes,1.0,0.0,36.0,14.0,0.0,0.0,0.0,0.0,2.0
2112,2019-12-14,Omari Akhmedov,Ian Heinisch,0.0,0.0,55.0,53.0,2.0,3.0,0.0,0.0,1.0
2955,2018-04-14,Brad Tavares,Krzysztof Jotko,1.0,0.0,46.0,24.0,0.0,0.0,0.0,0.0,2.0
5291,2013-03-02,Yushin Okami,Hector Lombard,0.0,0.0,37.0,45.0,3.0,0.0,0.0,0.0,5.0
7338,1998-03-13,Jerry Bohlander,Kevin Jackson,0.0,0.0,5.0,18.0,0.0,2.0,2.0,0.0,3.0
2574,2019-02-09,Kyung Ho Kang,Teruto Ishihara,1.0,1.0,26.0,17.0,1.0,0.0,1.0,0.0,3.0
1425,2021-06-12,Steven Peterson,Chase Hooper,0.0,0.0,49.0,31.0,1.0,3.0,2.0,2.0,1.0
469,2023-04-29,Cody Durden,Charles Johnson,0.0,0.0,56.0,52.0,11.0,0.0,0.0,1.0,1.0
5735,2011-11-12,Ricardo Lamas,Cub Swanson,0.0,0.0,9.0,17.0,2.0,1.0,1.0,1.0,3.0
6967,2006-02-04,Renato Sobral,Mike van Arsdale,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,3.0
6004,2010-12-04,Nick Pace,Will Campuzano,0.0,0.0,18.0,16.0,7.0,1.0,1.0,0.0,3.0
3168,2017-11-11,Karl Roberson,Darren Stewart,0.0,0.0,17.0,6.0,1.0,0.0,2.0,0.0,3.0
6093,2010-08-01,Jake Ellenberger,John Howard,0.0,0.0,38.0,17.0,5.0,0.0,0.0,1.0,2.0
247,2023-09-09,Manel Kape,Felipe dos Santos,1.0,0.0,112.0,99.0,1.0,0.0,0.0,0.0,1.0
5133,2013-08-17,Chael Sonnen,Mauricio Rua,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,3.0
4557,2014-11-08,Thomas Almeida,Tim Gorman,0.0,0.0,120.0,67.0,0.0,2.0,0.0,0.0,1.0
761,2022-09-17,Trey Ogden,Daniel Zellhuber,0.0,0.0,71.0,52.0,1.0,0.0,0.0,0.0,1.0
4467,2015-01-18,Johnny Case,Frankie Perez,0.0,0.0,59.0,16.0,4.0,1.0,0.0,1.0,2.0
1702,2020-11-14,Alex Morono,Rhys McKee,0.0,0.0,176.0,124.0,3.0,0.0,0.0,0.0,1.0
2484,2019-03-30,Sodiq Yusuff,Sheymon Moraes,1.0,0.0,73.0,54.0,0.0,0.0,0.0,0.0,1.0
4906,2014-03-01,Vaughan Lee,Nam Phan,0.0,0.0,142.0,24.0,0.0,0.0,0.0,0.0,1.0
6635,2008-01-23,Mike Swick,Joshua Burkman,0.0,0.0,54.0,39.0,0.0,1.0,0.0,0.0,6.0
4689,2014-07-26,Jorge Masvidal,Daron Cruickshank,0.0,1.0,51.0,19.0,2.0,2.0,2.0,1.0,1.0
6673,2007-11-17,Thiago Silva,Houston Alexander,0.0,0.0,22.0,2.0,1.0,1.0,0.0,0.0,2.0
1263,2021-10-09,Steve Garcia,Charlie Ontiveros,0.0,2.0,34.0,7.0,3.0,0.0,0.0,0.0,2.0
228,2023-09-23,Bryan Battle,AJ Fletcher,0.0,0.0,45.0,25.0,1.0,0.0,1.0,0.0,3.0
7210,2001-06-29,Josh Barnett,Semmy Schilt,0.0,0.0,10.0,1.0,1.0,0.0,1.0,0.0,3.0
4180,2015-08-01,Glaico Franca Moreira,Fernando Bruno,0.0,0.0,23.0,20.0,4.0,2.0,1.0,0.0,3.0
17,2024-03-16,Gerald Meerschaert,Bryan Barberena,0.0,0.0,11.0,12.0,3.0,0.0,2.0,0.0,3.0
5661,2012-01-28,Evan Dunham,Nik Lentz,0.0,0.0,68.0,39.0,2.0,2.0,1.0,0.0,2.0
2312,2019-07-27,Geoff Neal,Niko Price,0.0,1.0,41.0,24.0,2.0,0.0,0.0,0.0,2.0
5221,2013-05-18,Francisco Trinaldo,Mike Rio,0.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,3.0
6433,2009-01-31,Georges St-Pierre,BJ Penn,0.0,0.0,92.0,16.0,4.0,0.0,0.0,0.0,2.0
2226,2019-09-28,Jack Shore,Nohelin Hernandez,0.0,0.0,46.0,6.0,4.0,0.0,1.0,0.0,3.0
4539,2014-11-15,Kelvin Gastelum,Jake Ellenberger,0.0,0.0,16.0,10.0,1.0,1.0,1.0,0.0,3.0
6751,2007-06-12,Spencer Fisher,Sam Stout,0.0,0.0,88.0,76.0,0.0,0.0,0.0,0.0,1.0
3473,2017-02-19,Elias Theodorou,Cezar Ferreira,0.0,0.0,38.0,11.0,1.0,3.0,0.0,2.0,1.0
5653,2012-02-04,Edwin Figueroa,Alex Caceres,1.0,0.0,41.0,55.0,0.0,1.0,0.0,7.0,5.0
4918,2014-02-22,Erik Koch,Rafaello Oliveira,1.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,2.0
3550,2016-12-10,Kelvin Gastelum,Tim Kennedy,1.0,0.0,62.0,45.0,0.0,3.0,0.0,0.0,2.0
3089,2017-12-16,Chad Laprise,Galore Bofando,0.0,1.0,20.0,13.0,1.0,0.0,0.0,0.0,2.0
835,2022-07-30,Nicolae Negumereanu,Ihor Potieria,0.0,0.0,51.0,38.0,2.0,0.0,0.0,0.0,2.0
3622,2016-11-12,Yoel Romero,Chris Weidman,1.0,0.0,18.0,12.0,2.0,1.0,0.0,0.0,2.0
5120,2013-08-31,Al Iaquinta,Ryan Couture,0.0,0.0,80.0,45.0,4.0,0.0,0.0,0.0,1.0
5478,2012-08-04,John Moraga,Ulysses Gomez,1.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,2.0
5149,2013-08-03,Thales Leites,Tom Watson,0.0,0.0,51.0,33.0,5.0,0.0,3.0,0.0,1.0
543,2023-03-11,Victor Henry,Tony Gravely,0.0,0.0,154.0,75.0,0.0,3.0,2.0,0.0,5.0
7447,1995-07-14,Ken Shamrock,Dan Severn,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0
4595,2014-10-04,Mike Wilkinson,Niklas Backstrom,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,2.0
4974,2014-01-04,Dustin Kimura,Jon Delos Reyes,0.0,1.0,1.0,9.0,0.0,1.0,1.0,0.0,3.0
932,2022-06-04,Jeff Molina,Zhalgas Zhumagulov,0.0,0.0,56.0,37.0,0.0,2.0,0.0,0.0,5.0
2927,2018-05-12,John Lineker,Brian Kelleher,2.0,0.0,102.0,50.0,0.0,1.0,1.0,0.0,2.0
5307,2013-02-23,Kenny Robertson,Brock Jardine,0.0,0.0,9.0,1.0,1.0,0.0,2.0,1.0,3.0
1926,2020-06-20,Belal Muhammad,Lyman Good,0.0,0.0,82.0,81.0,2.0,0.0,0.0,0.0,1.0
1046,2022-03-12,Khalil Rountree Jr.,Karl Roberson,2.0,0.0,26.0,17.0,0.0,0.0,0.0,0.0,2.0
1652,2020-12-19,Tafon Nchukwi,Jamie Pickett,1.0,0.0,120.0,40.0,0.0,1.0,0.0,0.0,1.0
96,2024-02-03,Luana Carolina,Julija Stoliarenko,0.0,0.0,66.0,16.0,2.0,1.0,0.0,3.0,2.0
2498,2019-03-23,Bryce Mitchell,Bobby Moffett,0.0,0.0,17.0,9.0,0.0,5.0,2.0,2.0,1.0
5945,2011-02-26,Ross Pearson,Spencer Fisher,0.0,0.0,59.0,38.0,3.0,1.0,0.0,0.0,1.0
7274,1999-11-19,Kevin Randleman,Pete Williams,0.0,1.0,10.0,8.0,6.0,0.0,2.0,1.0,1.0
1569,2021-02-27,Thiago Moises,Alexander Hernandez,0.0,0.0,53.0,50.0,0.0,0.0,0.0,0.0,1.0
3875,2016-05-08,Reza Madadi,Yan Cabral,0.0,0.0,27.0,32.0,1.0,1.0,0.0,0.0,2.0
156,2023-12-02,Veronica Hardy,Jamey-Lyn Horth,0.0,0.0,43.0,43.0,1.0,1.0,0.0,0.0,5.0
1144,2021-12-18,Ricky Simon,Raphael Assuncao,1.0,0.0,18.0,7.0,2.0,0.0,0.0,0.0,2.0
1839,2020-08-15,Danny Chavez,TJ Brown,0.0,0.0,49.0,43.0,4.0,0.0,0.0,0.0,1.0
4051,2015-12-10,Sage Northcutt,Cody Pfister,0.0,0.0,8.0,5.0,2.0,2.0,1.0,0.0,3.0
5815,2011-08-27,Iuri Alcantara,Felipe Arantes,0.0,0.0,22.0,29.0,6.0,0.0,0.0,0.0,1.0
2794,2018-08-04,Pedro Munhoz,Brett Johns,3.0,0.0,117.0,73.0,0.0,0.0,1.0,0.0,1.0
2272,2019-08-31,Karol Rosa,Lara Procopio,1.0,0.0,171.0,165.0,0.0,0.0,0.0,0.0,5.0
611,2023-01-21,Ihor Potieria,Mauricio Rua,1.0,0.0,21.0,17.0,0.0,0.0,0.0,0.0,2.0
6793,2007-04-05,Kurt Pellegrino,Nate Mohr,0.0,0.0,4.0,6.0,1.0,0.0,1.0,0.0,3.0
2131,2019-11-16,Charles Oliveira,Jared Gordon,1.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,2.0
696,2022-11-05,Amanda Lemos,Marina Rodriguez,0.0,0.0,29.0,19.0,1.0,0.0,1.0,0.0,2.0
425,2023-06-03,Da'Mon Blackshear,Luan Lacerda,0.0,0.0,66.0,28.0,1.0,1.0,0.0,1.0,2.0
1536,2021-03-20,Trevin Giles,Roman Dolidze,0.0,0.0,27.0,32.0,1.0,1.0,1.0,2.0,1.0
712,2022-10-29,Roman Dolidze,Phil Hawes,1.0,0.0,18.0,11.0,0.0,1.0,1.0,0.0,2.0
908,2022-06-18,Phil Hawes,Deron Winn,1.0,0.0,118.0,32.0,1.0,0.0,0.0,0.0,2.0
3886,2016-04-23,Carla Esparza,Juliana Lima,0.0,0.0,28.0,26.0,5.0,0.0,0.0,0.0,1.0
2357,2019-06-29,Francis Ngannou,Junior Dos Santos,1.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,2.0
4355,2015-04-18,Ovince Saint Preux,Patrick Cummins,1.0,0.0,18.0,14.0,0.0,1.0,0.0,0.0,2.0
3494,2017-02-04,Volkan Oezdemir,Ovince Saint Preux,0.0,0.0,82.0,76.0,0.0,0.0,0.0,0.0,5.0
447,2023-05-13,Mandy Bohm,Ji Yeon Kim,0.0,0.0,17.0,10.0,2.0,0.0,1.0,1.0,5.0
3855,2016-05-14,Jacare Souza,Vitor Belfort,0.0,0.0,39.0,4.0,1.0,0.0,0.0,0.0,2.0
6989,2005-11-05,Diego Sanchez,Nick Diaz,0.0,0.0,41.0,13.0,5.0,2.0,1.0,1.0,1.0
7160,2002-07-13,Phillip Miller,James Zikic,0.0,0.0,30.0,29.0,4.0,0.0,0.0,1.0,1.0
592,2023-02-11,Blake Bilder,Shane Young,0.0,0.0,111.0,80.0,1.0,0.0,0.0,0.0,1.0
6003,2010-12-04,Kyle Watson,Sako Chivitchian,0.0,0.0,72.0,36.0,0.0,0.0,0.0,0.0,1.0
3614,2016-11-19,Amanda Cooper,Anna Elmose,0.0,1.0,69.0,63.0,2.0,0.0,1.0,0.0,1.0
3357,2017-06-10,Alexander Volkanovski,Mizuto Hirota,1.0,0.0,87.0,46.0,4.0,0.0,0.0,0.0,1.0
131,2023-12-16,Tagir Ulanbekov,Cody Durden,1.0,0.0,24.0,32.0,2.0,0.0,5.0,0.0,3.0
1747,2020-10-17,Said Nurmagomedov,Mark Striegl,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,2.0
1320,2021-08-28,JJ Aldrich,Vanessa Demopoulos,0.0,0.0,93.0,70.0,1.0,0.0,0.0,0.0,1.0
1643,2020-12-19,Stephen Thompson,Geoff Neal,0.0,0.0,171.0,85.0,0.0,0.0,0.0,0.0,1.0
3649,2016-10-08,Iuri Alcantara,Brad Pickett,1.0,0.0,26.0,1.0,0.0,0.0,2.0,0.0,3.0
2899,2018-06-01,Jose Torres,Jarred Brooks,0.0,0.0,22.0,31.0,1.0,2.0,0.0,0.0,2.0
624,2023-01-14,Raquel Pennington,Ketlen Vieira,0.0,0.0,81.0,64.0,0.0,0.0,0.0,0.0,5.0
3121,2017-12-01,Sean O'Malley,Terrion Ware,0.0,0.0,141.0,88.0,3.0,0.0,0.0,0.0,1.0
5148,2013-08-03,Cezar Ferreira,Thiago Santos,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0
1595,2021-02-13,Gabe Green,Phil Rowe,2.0,0.0,70.0,42.0,2.0,2.0,1.0,0.0,1.0
5192,2013-06-08,Fabricio Werdum,Antonio Rodrigo Nogueira,0.0,0.0,32.0,14.0,1.0,0.0,1.0,0.0,3.0
1078,2022-02-26,Jonathan Martinez,Alejandro Perez,0.0,1.0,74.0,52.0,0.0,0.0,0.0,0.0,1.0
4287,2015-06-06,Omari Akhmedov,Brian Ebersole,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,2.0
3821,2016-06-18,Jason Saggo,Leandro Silva,0.0,0.0,48.0,47.0,1.0,2.0,0.0,0.0,5.0
756,2022-09-17,Rodrigo Nascimento,Tanner Boser,0.0,0.0,36.0,62.0,3.0,0.0,1.0,0.0,5.0
6154,2010-05-08,John Salter,Jason MacDonald,0.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0
4012,2016-01-02,Dustin Poirier,Joe Duffy,0.0,0.0,72.0,37.0,4.0,0.0,0.0,1.0,1.0
1163,2021-12-11,Andre Muniz,Eryk Anders,0.0,0.0,8.0,3.0,2.0,0.0,2.0,0.0,3.0
4928,2014-02-15,Iuri Alcantara,Wilson Reis,1.0,0.0,42.0,23.0,2.0,3.0,0.0,0.0,5.0
93,2024-02-03,Charles Johnson,Azat Maksum,0.0,1.0,76.0,38.0,2.0,2.0,3.0,1.0,1.0
