,date,method,time,kd,str,td,sub
6634,2008-02-02,5.0,5:00,-1.0,24.0,-4.0,0.0
1509,2021-04-10,3.0,4:48,0.0,8.0,1.0,1.0
4520,2014-12-06,3.0,1:34,1.0,4.0,0.0,1.0
2177,2019-10-26,1.0,5:00,1.0,5.0,0.0,0.0
1747,2020-10-17,2.0,0:51,0.0,15.0,0.0,0.0
5751,2011-10-29,1.0,5:00,0.0,90.0,-1.0,0.0
4808,2014-05-24,1.0,5:00,0.0,1.0,4.0,2.0
7090,2004-04-02,3.0,3:31,0.0,-7.0,0.0,4.0
5059,2013-10-26,3.0,2:12,2.0,13.0,1.0,1.0
2272,2019-08-31,5.0,5:00,1.0,6.0,0.0,0.0
373,2023-07-01,3.0,4:48,0.0,-1.0,2.0,2.0
4667,2014-08-23,1.0,5:00,0.0,4.0,2.0,1.0
5403,2012-11-17,1.0,5:00,0.0,21.0,0.0,0.0
6266,2009-11-21,2.0,3:25,0.0,22.0,1.0,-1.0
1886,2020-07-18,3.0,4:42,0.0,9.0,1.0,1.0
2225,2019-09-28,1.0,5:00,0.0,15.0,4.0,0.0
1302,2021-09-04,3.0,2:13,0.0,15.0,3.0,1.0
3121,2017-12-01,1.0,5:00,0.0,53.0,3.0,0.0
7220,2001-05-04,2.0,1:28,2.0,9.0,-1.0,0.0
6422,2009-02-21,1.0,5:00,-1.0,33.0,-2.0,0.0
5103,2013-09-04,1.0,5:00,2.0,30.0,0.0,1.0
2119,2019-12-07,2.0,4:57,1.0,5.0,0.0,0.0
5865,2011-06-11,1.0,5:00,0.0,40.0,-1.0,0.0
812,2022-08-13,2.0,2:59,1.0,-2.0,0.0,0.0
4901,2014-03-01,2.0,1:02,2.0,0.0,0.0,0.0
1244,2021-10-23,6.0,5:00,0.0,-4.0,3.0,-1.0
4163,2015-08-23,1.0,5:00,0.0,22.0,0.0,0.0
6247,2009-12-12,3.0,4:03,0.0,-7.0,-1.0,0.0
4941,2014-02-01,1.0,5:00,1.0,3.0,2.0,0.0
7229,2001-02-23,1.0,5:00,0.0,37.0,2.0,0.0
1726,2020-10-24,1.0,5:00,1.0,16.0,0.0,0.0
6239,2009-12-12,3.0,1:12,1.0,2.0,0.0,1.0
5110,2013-08-31,3.0,4:41,0.0,-2.0,0.0,1.0
921,2022-06-04,2.0,2:12,0.0,15.0,0.0,0.0
322,2023-07-29,3.0,2:39,0.0,5.0,0.0,1.0
6719,2007-08-25,2.0,1:50,0.0,22.0,0.0,-3.0
5789,2011-09-24,1.0,5:00,0.0,17.0,4.0,2.0
3045,2018-01-27,2.0,2:47,1.0,7.0,0.0,0.0
3832,2016-06-04,2.0,1:27,0.0,-10.0,-2.0,-2.0
3370,2017-06-03,2.0,2:57,0.0,27.0,1.0,-1.0
5189,2013-06-15,1.0,5:00,0.0,-20.0,6.0,0.0
1737,2020-10-17,1.0,5:00,2.0,65.0,3.0,0.0
231,2023-09-23,4.0,4:15,0.0,-26.0,0.0,0.0
2083,2020-01-18,3.0,4:38,0.0,-6.0,3.0,3.0
7446,1995-07-14,3.0,17:45,0.0,-13.0,-2.0,3.0
4154,2015-08-23,1.0,5:00,0.0,39.0,1.0,0.0
1079,2022-02-26,3.0,2:02,0.0,0.0,1.0,3.0
1782,2020-09-26,1.0,5:00,0.0,-3.0,4.0,-1.0
1115,2022-02-05,2.0,0:16,1.0,9.0,0.0,0.0
6322,2009-08-29,2.0,0:07,1.0,4.0,0.0,0.0
6003,2010-12-04,1.0,5:00,0.0,36.0,0.0,0.0
3554,2016-12-10,5.0,5:00,0.0,-22.0,0.0,0.0
1330,2021-08-21,1.0,5:00,0.0,25.0,3.0,2.0
4273,2015-06-13,1.0,5:00,0.0,5.0,2.0,0.0
7176,2002-03-22,2.0,4:35,0.0,26.0,-1.0,1.0
1535,2021-03-20,2.0,4:59,0.0,16.0,0.0,0.0
4970,2014-01-04,2.0,2:27,2.0,41.0,0.0,0.0
3308,2017-07-08,1.0,5:00,0.0,32.0,0.0,0.0
6794,2007-04-05,1.0,5:00,0.0,19.0,5.0,1.0
6023,2010-11-13,2.0,2:20,0.0,13.0,2.0,0.0
6046,2010-10-16,1.0,5:00,0.0,23.0,0.0,0.0
7060,2004-10-22,1.0,5:00,0.0,34.0,2.0,0.0
2124,2019-12-07,3.0,4:20,0.0,4.0,1.0,1.0
265,2023-09-02,1.0,5:00,0.0,22.0,-5.0,-1.0
0,2024-03-23,1.0,5:00,0.0,10.0,-3.0,0.0
1965,2020-05-30,2.0,4:27,2.0,52.0,0.0,0.0
2423,2019-05-11,2.0,2:07,1.0,7.0,1.0,1.0
838,2022-07-23,1.0,5:00,0.0,57.0,0.0,0.0
14,2024-03-16,5.0,5:00,1.0,37.0,0.0,0.0
3433,2017-04-08,2.0,0:21,1.0,4.0,0.0,0.0
1940,2020-06-13,1.0,5:00,0.0,59.0,13.0,2.0
6067,2010-09-15,1.0,5:00,1.0,-3.0,-2.0,0.0
8,2024-03-23,1.0,5:00,0.0,7.0,1.0,0.0
1721,2020-10-31,1.0,5:00,0.0,58.0,0.0,0.0
1039,2022-03-19,3.0,3:57,0.0,-17.0,0.0,1.0
4919,2014-02-22,5.0,5:00,0.0,2.0,2.0,0.0
5642,2012-02-15,1.0,5:00,0.0,74.0,3.0,4.0
3172,2017-11-04,1.0,5:00,1.0,28.0,0.0,0.0
4594,2014-10-04,2.0,1:58,0.0,11.0,0.0,0.0
3658,2016-10-01,3.0,2:23,0.0,1.0,0.0,2.0
339,2023-07-22,1.0,5:00,2.0,26.0,13.0,0.0
121,2024-01-13,2.0,4:31,1.0,33.0,-1.0,0.0
1862,2020-08-01,1.0,5:00,0.0,30.0,-1.0,0.0
2458,2019-04-20,5.0,5:00,0.0,-31.0,5.0,0.0
1090,2022-02-19,2.0,3:33,2.0,3.0,-4.0,2.0
1775,2020-09-26,1.0,5:00,0.0,-1.0,2.0,0.0
6594,2008-04-19,2.0,3:01,1.0,27.0,-1.0,-1.0
622,2023-01-14,2.0,4:13,1.0,-2.0,1.0,0.0
7419,1996-02-16,2.0,5:31,0.0,2.0,1.0,1.0
6611,2008-04-02,3.0,0:16,1.0,6.0,0.0,1.0
6298,2009-09-19,2.0,0:48,1.0,24.0,0.0,1.0
6577,2008-06-07,2.0,1:57,1.0,5.0,1.0,-2.0
2688,2018-11-17,1.0,5:00,0.0,38.0,1.0,-1.0
1623,2021-01-20,5.0,5:00,0.0,27.0,0.0,0.0
3268,2017-08-05,3.0,2:01,0.0,4.0,0.0,0.0
889,2022-06-25,1.0,5:00,0.0,72.0,3.0,0.0
5283,2013-03-16,2.0,4:42,1.0,18.0,-1.0,-1.0
3755,2016-07-30,3.0,1:49,0.0,-1.0,3.0,1.0
3889,2016-04-23,3.0,4:35,1.0,29.0,0.0,1.0
196,2023-10-21,3.0,1:13,0.0,4.0,0.0,1.0
4252,2015-06-27,2.0,0:29,1.0,3.0,0.0,0.0
4987,2013-12-14,3.0,3:22,1.0,20.0,1.0,1.0
2689,2018-11-10,2.0,4:59,1.0,-7.0,0.0,0.0
6758,2007-06-12,2.0,0:13,1.0,1.0,0.0,0.0
4357,2015-04-18,3.0,2:11,0.0,19.0,3.0,1.0
432,2023-05-20,2.0,2:37,3.0,53.0,0.0,0.0
3487,2017-02-11,1.0,5:00,0.0,0.0,6.0,2.0
4794,2014-05-31,3.0,4:15,0.0,-2.0,-2.0,2.0
4438,2015-01-31,2.0,3:34,1.0,27.0,1.0,0.0
5520,2012-06-23,5.0,5:00,0.0,8.0,1.0,0.0
1108,2022-02-05,5.0,5:00,0.0,-16.0,11.0,1.0
6291,2009-09-19,2.0,3:02,0.0,5.0,0.0,0.0
1919,2020-06-27,3.0,2:53,0.0,17.0,-3.0,-2.0
1934,2020-06-13,1.0,5:00,0.0,43.0,4.0,0.0
5302,2013-02-23,2.0,3:57,0.0,7.0,-2.0,0.0
1373,2021-07-17,2.0,3:40,0.0,43.0,3.0,0.0
1195,2021-11-13,2.0,1:02,1.0,18.0,0.0,-5.0
2127,2019-12-07,2.0,4:09,1.0,52.0,1.0,1.0
604,2023-02-04,3.0,4:20,0.0,-1.0,1.0,1.0
2301,2019-08-03,3.0,1:49,0.0,-2.0,0.0,1.0
4147,2015-09-05,5.0,5:00,0.0,2.0,1.0,0.0
1219,2021-10-30,3.0,2:25,0.0,-2.0,1.0,2.0
7198,2001-11-02,6.0,5:00,-1.0,39.0,4.0,-2.0
6598,2008-04-19,2.0,0:54,0.0,9.0,0.0,-1.0
2107,2019-12-14,1.0,5:00,0.0,39.0,8.0,1.0
6602,2008-04-19,2.0,2:10,3.0,35.0,0.0,0.0
4999,2013-12-06,2.0,2:09,0.0,11.0,1.0,0.0
2245,2019-09-14,1.0,5:00,0.0,20.0,-3.0,0.0
6071,2010-08-28,3.0,3:19,0.0,8.0,1.0,2.0
1158,2021-12-11,2.0,4:42,1.0,28.0,0.0,0.0
4925,2014-02-15,1.0,5:00,0.0,41.0,-1.0,0.0
5995,2010-12-11,6.0,5:00,0.0,40.0,-3.0,0.0
5884,2011-05-28,1.0,5:00,0.0,23.0,0.0,0.0
6482,2008-11-15,2.0,3:07,1.0,20.0,1.0,0.0
6317,2009-08-29,2.0,0:21,1.0,1.0,0.0,0.0
4267,2015-06-20,2.0,3:24,0.0,-11.0,-2.0,0.0
2827,2018-07-14,1.0,5:00,0.0,59.0,0.0,0.0
4464,2015-01-18,2.0,2:17,1.0,19.0,0.0,0.0
3128,2017-12-01,2.0,2:53,1.0,-1.0,0.0,0.0
7374,1997-02-07,3.0,2:57,0.0,2.0,0.0,2.0
1436,2021-06-05,1.0,5:00,0.0,8.0,-5.0,3.0
904,2022-06-18,2.0,1:34,1.0,4.0,0.0,0.0
7031,2005-06-04,2.0,2:37,2.0,13.0,0.0,0.0
5324,2013-02-02,1.0,5:00,0.0,6.0,7.0,2.0
6377,2009-05-23,2.0,3:17,1.0,1.0,0.0,0.0
6437,2009-01-31,1.0,5:00,0.0,33.0,4.0,2.0
1740,2020-10-17,1.0,5:00,0.0,30.0,-2.0,0.0
3765,2016-07-23,1.0,5:00,0.0,34.0,7.0,1.0
2087,2020-01-18,1.0,5:00,0.0,24.0,-3.0,1.0
6576,2008-06-07,3.0,2:44,0.0,2.0,1.0,1.0
2303,2019-08-03,1.0,5:00,0.0,-10.0,-4.0,0.0
2333,2019-07-20,5.0,5:00,0.0,12.0,0.0,-1.0
7475,1994-12-16,3.0,0:14,0.0,0.0,0.0,0.0
5437,2012-10-05,3.0,3:38,0.0,-3.0,-2.0,2.0
4343,2015-04-25,1.0,5:00,0.0,0.0,1.0,1.0
5252,2013-04-13,5.0,5:00,0.0,-13.0,1.0,0.0
5492,2012-07-11,3.0,2:33,0.0,-5.0,2.0,1.0
4557,2014-11-08,1.0,5:00,0.0,53.0,-2.0,0.0
1867,2020-07-25,3.0,2:06,0.0,-9.0,-1.0,1.0
254,2023-09-09,1.0,5:00,0.0,-9.0,1.0,0.0
4409,2015-02-28,2.0,2:19,0.0,2.0,0.0,0.0
4254,2015-06-27,1.0,5:00,0.0,-12.0,5.0,2.0
221,2023-10-07,2.0,4:40,0.0,26.0,0.0,0.0
267,2023-09-02,1.0,5:00,0.0,87.0,0.0,0.0
107,2024-01-20,2.0,3:12,0.0,11.0,2.0,1.0
3929,2016-03-05,1.0,5:00,0.0,7.0,3.0,0.0
1226,2021-10-30,1.0,5:00,0.0,82.0,-2.0,0.0
1429,2021-06-05,2.0,4:06,0.0,-19.0,1.0,0.0
2760,2018-09-15,3.0,0:42,0.0,34.0,3.0,2.0
1671,2020-12-05,2.0,2:38,1.0,15.0,0.0,0.0
4963,2014-01-15,1.0,5:00,0.0,32.0,-9.0,1.0
1891,2020-07-15,1.0,5:00,0.0,22.0,1.0,1.0
4323,2015-05-16,2.0,4:59,0.0,28.0,2.0,0.0
5451,2012-09-22,1.0,5:00,0.0,7.0,4.0,0.0
4161,2015-08-23,3.0,2:29,0.0,16.0,0.0,-1.0
1210,2021-11-06,2.0,4:27,1.0,-27.0,0.0,0.0
3708,2016-09-03,2.0,2:46,0.0,50.0,2.0,0.0
6749,2007-06-16,2.0,0:32,0.0,5.0,0.0,-2.0
1563,2021-03-06,2.0,1:40,1.0,45.0,0.0,0.0
4279,2015-06-13,1.0,5:00,0.0,26.0,-6.0,1.0
5816,2011-08-27,5.0,5:00,0.0,4.0,-1.0,-1.0
376,2023-07-01,2.0,2:54,0.0,18.0,1.0,-2.0
2829,2018-07-14,5.0,5:00,0.0,6.0,-6.0,1.0
755,2022-09-17,2.0,3:55,1.0,3.0,0.0,0.0
291,2023-08-19,1.0,5:00,0.0,27.0,0.0,0.0
4387,2015-03-21,3.0,4:14,0.0,-12.0,2.0,2.0
1606,2021-02-06,1.0,5:00,0.0,47.0,4.0,0.0
188,2023-11-04,2.0,1:03,1.0,-1.0,1.0,0.0
5710,2011-12-03,2.0,3:34,0.0,75.0,-1.0,0.0
1201,2021-11-13,3.0,1:48,0.0,3.0,0.0,1.0
4454,2015-01-24,3.0,1:24,1.0,9.0,0.0,1.0
6990,2005-11-05,5.0,5:00,2.0,6.0,-2.0,-1.0
6865,2006-10-14,3.0,2:04,0.0,4.0,1.0,1.0
4295,2015-05-30,1.0,5:00,0.0,11.0,0.0,0.0
501,2023-04-08,1.0,5:00,0.0,27.0,-2.0,-1.0
5242,2013-04-20,2.0,1:00,-1.0,16.0,0.0,1.0
2726,2018-10-06,2.0,5:00,-1.0,69.0,0.0,0.0
6214,2010-02-06,1.0,5:00,0.0,43.0,3.0,1.0
7210,2001-06-29,3.0,4:21,0.0,9.0,1.0,1.0
4371,2015-04-11,2.0,1:35,0.0,28.0,0.0,2.0
6092,2010-08-01,5.0,5:00,0.0,6.0,0.0,0.0
6940,2006-04-15,5.0,5:00,0.0,3.0,3.0,0.0
672,2022-11-19,1.0,5:00,0.0,81.0,-1.0,0.0
4897,2014-03-08,3.0,3:02,0.0,0.0,1.0,2.0
1545,2021-03-13,3.0,3:09,0.0,5.0,2.0,1.0
6767,2007-05-26,3.0,2:44,0.0,3.0,1.0,2.0
3749,2016-07-30,2.0,1:46,2.0,14.0,0.0,0.0
5841,2011-07-02,2.0,0:27,1.0,6.0,0.0,0.0
4055,2015-12-10,3.0,4:18,0.0,19.0,2.0,1.0
5874,2011-06-04,1.0,5:00,0.0,5.0,5.0,-1.0
1192,2021-11-13,1.0,5:00,0.0,71.0,2.0,1.0
6167,2010-03-31,2.0,0:29,3.0,10.0,0.0,0.0
5543,2012-06-08,5.0,5:00,0.0,-8.0,0.0,-1.0
216,2023-10-07,3.0,2:05,0.0,15.0,3.0,1.0
4301,2015-05-30,1.0,5:00,0.0,28.0,3.0,0.0
5672,2012-01-20,2.0,1:31,0.0,0.0,-2.0,0.0
421,2023-06-03,2.0,3:17,1.0,1.0,0.0,0.0
505,2023-04-08,5.0,5:00,0.0,-17.0,-1.0,0.0
6815,2007-01-25,2.0,1:06,1.0,3.0,-2.0,0.0
1694,2020-11-21,2.0,2:47,-1.0,26.0,0.0,0.0
5924,2011-03-19,1.0,5:00,0.0,-26.0,1.0,0.0
7190,2002-01-11,1.0,5:00,0.0,9.0,3.0,-1.0
506,2023-04-08,1.0,5:00,0.0,57.0,0.0,0.0
4623,2014-09-20,5.0,5:00,0.0,-1.0,-3.0,2.0
3931,2016-03-05,1.0,5:00,0.0,11.0,1.0,2.0
4529,2014-11-22,2.0,3:21,1.0,-6.0,0.0,0.0
5671,2012-01-20,2.0,3:38,1.0,9.0,-2.0,-1.0
1649,2020-12-19,1.0,5:00,0.0,43.0,-2.0,0.0
5982,2011-01-01,3.0,3:45,0.0,-3.0,1.0,1.0
1536,2021-03-20,1.0,5:00,0.0,-5.0,0.0,-1.0
3478,2017-02-19,1.0,5:00,1.0,-20.0,-2.0,0.0
3168,2017-11-11,3.0,3:41,0.0,11.0,1.0,2.0
4692,2014-07-26,1.0,5:00,0.0,32.0,-2.0,0.0
2944,2018-04-21,3.0,5:00,-1.0,-27.0,-4.0,1.0
4791,2014-05-31,3.0,3:57,0.0,15.0,0.0,2.0
2260,2019-09-07,1.0,5:00,0.0,11.0,3.0,0.0
347,2023-07-15,1.0,5:00,0.0,25.0,2.0,0.0
3956,2016-02-21,2.0,0:26,1.0,11.0,0.0,0.0
333,2023-07-22,1.0,5:00,0.0,12.0,1.0,0.0
4511,2014-12-12,1.0,5:00,0.0,51.0,2.0,0.0
4195,2015-07-25,2.0,0:27,1.0,-9.0,-1.0,0.0
2283,2019-08-17,5.0,5:00,1.0,-27.0,2.0,0.0
6559,2008-07-05,2.0,0:36,2.0,10.0,0.0,0.0
5774,2011-10-01,3.0,3:22,0.0,1.0,0.0,1.0
7021,2005-08-06,2.0,0:42,1.0,1.0,0.0,0.0
3176,2017-11-04,2.0,1:25,1.0,-7.0,-4.0,0.0
6763,2007-05-26,2.0,0:48,2.0,12.0,0.0,0.0
746,2022-10-01,2.0,4:28,0.0,12.0,-1.0,0.0
2669,2018-11-24,1.0,5:00,0.0,37.0,0.0,0.0
5957,2011-02-05,1.0,5:00,0.0,63.0,0.0,0.0
3907,2016-04-10,1.0,5:00,0.0,-4.0,0.0,-1.0
5345,2013-01-19,3.0,1:01,0.0,5.0,3.0,1.0
5006,2013-12-06,2.0,0:43,1.0,8.0,0.0,0.0
3779,2016-07-13,3.0,4:19,0.0,26.0,2.0,-1.0
5212,2013-05-25,1.0,5:00,0.0,12.0,20.0,2.0
6468,2008-12-13,3.0,1:27,0.0,7.0,1.0,2.0
6434,2009-01-31,2.0,4:59,2.0,22.0,2.0,0.0
5457,2012-09-22,1.0,5:00,1.0,24.0,-2.0,0.0
259,2023-09-02,2.0,4:44,0.0,77.0,4.0,-1.0
6027,2010-11-13,3.0,2:21,0.0,-1.0,-2.0,1.0
3704,2016-09-03,2.0,2:06,0.0,4.0,0.0,0.0
380,2023-07-01,1.0,5:00,0.0,41.0,2.0,0.0
5476,2012-08-04,3.0,4:16,1.0,17.0,2.0,1.0
2252,2019-09-07,2.0,2:22,0.0,22.0,5.0,0.0
1859,2020-08-01,2.0,0:57,3.0,40.0,0.0,0.0
599,2023-02-04,2.0,3:44,0.0,24.0,2.0,1.0
45,2024-03-02,2.0,4:41,1.0,22.0,-1.0,0.0
3660,2016-10-01,1.0,5:00,1.0,20.0,-3.0,-1.0
4778,2014-06-07,2.0,2:28,0.0,29.0,3.0,1.0
5214,2013-05-25,2.0,1:43,0.0,20.0,0.0,-1.0
6246,2009-12-12,3.0,3:21,0.0,-2.0,-1.0,1.0
4119,2015-10-24,6.0,5:00,-1.0,35.0,2.0,0.0
4094,2015-11-14,1.0,5:00,0.0,55.0,-3.0,0.0
7172,2002-05-10,2.0,2:59,0.0,2.0,-1.0,-1.0
6216,2010-02-06,2.0,1:31,0.0,7.0,-1.0,0.0
5902,2011-04-30,2.0,1:30,1.0,3.0,0.0,0.0
7413,1996-05-17,2.0,12:00,0.0,7.0,3.0,0.0
5164,2013-07-27,2.0,2:47,1.0,16.0,0.0,0.0
2758,2018-09-15,1.0,5:00,0.0,0.0,0.0,0.0
4586,2014-10-04,3.0,2:06,0.0,2.0,1.0,1.0
6818,2007-01-25,1.0,5:00,4.0,35.0,2.0,0.0
3742,2016-08-06,2.0,0:53,1.0,12.0,0.0,0.0
